## Order: 4
## Bins: 10
## Minimum Radius = 1.00e-04
## Maximum Radius = 6.40e+01
## Format: Row 1 = radial bin 1, Row 2 = radial bin 2, Row 3 = radial bin 3, Rows 4+ = zeta_l1l2l3^abc.
## Columns 1-3 specify the (l1, l2, l3) multipole triplet
			 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 1	 1	 1	 1	 1	 1	 1	 1	 1	 1	 1	 1	 1	 1	 1	 1	 1	 1	 1	 1	 1	 1	 1	 1	 1	 1	 1	 1	 2	 2	 2	 2	 2	 2	 2	 2	 2	 2	 2	 2	 2	 2	 2	 2	 2	 2	 2	 2	 2	 3	 3	 3	 3	 3	 3	 3	 3	 3	 3	 3	 3	 3	 3	 3	 4	 4	 4	 4	 4	 4	 4	 4	 4	 4	 5	 5	 5	 5	 5	 5	 6	 6	 6	 7	
			 1	 1	 1	 1	 1	 1	 1	 1	 2	 2	 2	 2	 2	 2	 2	 3	 3	 3	 3	 3	 3	 4	 4	 4	 4	 4	 5	 5	 5	 5	 6	 6	 6	 7	 7	 8	 2	 2	 2	 2	 2	 2	 2	 3	 3	 3	 3	 3	 3	 4	 4	 4	 4	 4	 5	 5	 5	 5	 6	 6	 6	 7	 7	 8	 3	 3	 3	 3	 3	 3	 4	 4	 4	 4	 4	 5	 5	 5	 5	 6	 6	 6	 7	 7	 8	 4	 4	 4	 4	 4	 5	 5	 5	 5	 6	 6	 6	 7	 7	 8	 5	 5	 5	 5	 6	 6	 6	 7	 7	 8	 6	 6	 6	 7	 7	 8	 7	 7	 8	 8	
			 2	 3	 4	 5	 6	 7	 8	 9	 3	 4	 5	 6	 7	 8	 9	 4	 5	 6	 7	 8	 9	 5	 6	 7	 8	 9	 6	 7	 8	 9	 7	 8	 9	 8	 9	 9	 3	 4	 5	 6	 7	 8	 9	 4	 5	 6	 7	 8	 9	 5	 6	 7	 8	 9	 6	 7	 8	 9	 7	 8	 9	 8	 9	 9	 4	 5	 6	 7	 8	 9	 5	 6	 7	 8	 9	 6	 7	 8	 9	 7	 8	 9	 8	 9	 9	 5	 6	 7	 8	 9	 6	 7	 8	 9	 7	 8	 9	 8	 9	 9	 6	 7	 8	 9	 7	 8	 9	 8	 9	 9	 7	 8	 9	 8	 9	 9	 8	 9	 9	 9	
0	0	0	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	8.081420e-01	1.661181e+00	1.683629e+00	3.120326e+00	4.040710e+00	5.791685e+00	7.071243e+00	3.232568e+00	4.175401e+00	6.532482e+00	9.473221e+00	1.243641e+01	1.544449e+01	7.475314e+00	1.263844e+01	1.654446e+01	2.143821e+01	2.707276e+01	1.688119e+01	2.435650e+01	2.956453e+01	3.831940e+01	3.787043e+01	4.671510e+01	6.000455e+01	6.388812e+01	8.240804e+01	1.031953e+02	1.715057e+01	2.110149e+01	2.873394e+01	4.119280e+01	5.596384e+01	7.486538e+01	4.590696e+01	6.402281e+01	8.692017e+01	1.115461e+02	1.463411e+02	8.124072e+01	1.101094e+02	1.409534e+02	1.872869e+02	1.511675e+02	1.910807e+02	2.536219e+02	2.559565e+02	3.447624e+02	4.468352e+02	6.150859e+01	9.111802e+01	1.338822e+02	1.664997e+02	2.255614e+02	1.181010e+02	1.759056e+02	2.191861e+02	2.972616e+02	2.412977e+02	3.022900e+02	4.074383e+02	4.445230e+02	6.050515e+02	7.567801e+02	2.529485e+02	3.545050e+02	4.203910e+02	5.622648e+02	5.002624e+02	6.009434e+02	7.970750e+02	8.294007e+02	1.110724e+03	1.330314e+03	6.695232e+02	7.920690e+02	1.065490e+03	1.120893e+03	1.530846e+03	1.804244e+03	1.523460e+03	2.062693e+03	2.459042e+03	3.477121e+03	
0	1	1	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-1.375248e-01	-8.627252e-02	7.073513e-02	1.437925e-01	1.806490e-01	2.135660e-01	4.893277e-01	2.805263e-01	-8.109217e-01	-4.994990e-01	3.108415e-01	4.896444e-01	1.700487e-01	3.869155e-01	-5.120827e-01	1.242600e-01	-1.417845e-01	1.014301e+00	7.710649e-01	1.130382e+00	-1.714265e-01	-9.684954e-01	-2.211476e-01	-1.957711e+00	8.597650e-01	8.310046e-01	5.466138e-01	-5.243777e-01	1.225381e+00	-6.294653e-01	5.904368e-01	-1.979918e-01	9.914798e-01	-2.239424e-01	2.234780e+00	3.527605e-01	1.790569e+00	5.295801e+00	2.754259e+00	3.211095e+00	6.497283e-01	2.889643e+00	-4.434749e+00	-2.016310e+00	-4.726512e+00	2.664406e+00	4.938230e-01	1.021167e+00	6.436058e+00	7.855449e-01	-2.435329e+00	1.009942e+00	4.703442e+00	6.134715e+00	5.142930e+00	6.776438e+00	2.511452e+00	-4.271071e+00	7.562869e-01	-1.896689e+00	-1.841469e+00	-2.209195e-01	3.512341e+00	-4.234502e+00	8.525284e+00	9.865766e+00	2.286263e+00	-1.099058e+01	2.535422e+00	7.117678e-01	5.354015e+00	3.592363e+00	1.426564e+01	3.550829e-01	2.805406e+00	-7.620392e+00	2.470100e+00	6.853588e-01	7.375158e+00	-7.848183e+00	1.224134e+01	9.009082e+00	-4.405166e+00	-8.105872e+00	
0	2	2	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-4.912188e-02	1.688778e-01	3.193402e-02	-1.605910e-02	1.518329e-01	-4.690546e-01	1.273810e-01	1.834423e-01	2.139342e-02	4.448899e-01	-1.017430e-01	4.574266e-01	-2.443185e-01	-8.297898e-01	9.495591e-01	3.816676e-01	6.912649e-01	7.428177e-01	-7.920162e-01	2.664202e-01	1.990240e-01	-3.455561e-01	4.724882e-01	-2.876815e-01	3.148600e-01	-6.613184e-01	7.667760e-01	1.718847e+00	4.518536e-01	4.453766e-01	-2.848726e-01	7.111175e-01	-8.124494e-01	-6.419615e+00	-9.579246e-01	1.535667e+00	-7.245982e-01	-1.924677e+00	-1.773651e+00	2.112233e+00	-2.063896e+00	-1.998281e+00	-2.908212e+00	-1.697307e+00	-4.344294e+00	-2.953299e+00	3.062328e+00	1.777663e+00	-1.222168e+00	-6.956428e-01	1.094174e+00	1.071770e+00	-3.326539e+00	3.009340e+00	9.788476e-01	-3.471363e+00	-3.431487e+00	-3.481040e+00	-4.465682e+00	-4.837821e+00	-8.932162e+00	-2.474234e+00	3.766215e+00	3.680735e+00	1.975321e+00	3.129503e+00	-5.741993e+00	-7.475638e+00	-8.430807e+00	-9.177730e+00	-1.397027e+01	1.549763e+00	-1.192519e+00	-4.030712e+00	-5.038728e+00	-1.580286e+01	-1.529144e+01	-2.347225e+00	4.395860e-01	1.404123e+01	5.464514e+00	1.223302e+01	-8.996628e+00	6.068940e+00	
0	3	3	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	4.235024e-02	-2.597122e-01	-4.151893e-01	3.376571e-01	5.230073e-01	-3.842129e-01	6.175372e-01	-2.132457e-01	-4.685934e-01	6.957870e-02	-7.465645e-01	-3.175447e-02	9.146353e-01	2.818445e-01	-9.851939e-01	-7.726042e-01	-4.379290e-01	-1.887381e-01	2.873985e-02	-1.495575e-02	-3.466799e-01	-6.420370e-01	1.001668e+00	-9.715429e-01	1.850963e-01	1.352266e+00	3.709315e-01	1.683930e-02	1.462364e+00	-1.939733e+00	-2.324703e+00	3.903737e-01	1.632266e-02	1.845519e+00	2.007442e+00	-6.016254e-01	-7.909208e-01	2.029322e+00	-2.113698e+00	-2.075427e+00	-2.557063e+00	-3.391090e+00	-2.943500e+00	-1.026039e+00	-9.275177e-01	-2.460520e+00	8.472197e-01	-1.216967e+00	3.426508e+00	2.103181e+00	-3.042548e+00	5.817631e-01	2.922858e+00	-7.329384e+00	-2.145602e+00	2.461077e+00	-1.106802e+00	-3.563196e+00	8.207112e-01	-9.258974e+00	-4.362107e+00	4.002075e+00	-6.021262e+00	1.335370e+01	-4.446015e+00	-4.735073e+00	-9.943724e+00	-2.474275e+00	-2.598826e+00	-7.008342e+00	-4.447707e+00	6.856704e+00	-1.304210e+00	1.707464e+01	1.035096e+00	-3.027663e+00	-1.295614e+01	2.255333e+01	-6.489494e+00	1.444764e+01	1.994966e+01	6.653381e+00	3.364486e+01	5.449407e+01	
0	4	4	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.161926e-01	-2.172809e-02	1.976672e-02	-4.898257e-01	6.247721e-01	1.487286e-01	5.621916e-01	-5.279462e-01	1.480363e-01	-7.649242e-02	1.236066e+00	-1.689965e-01	7.450440e-01	5.362680e-02	5.683220e-01	6.813035e-01	5.595905e-02	2.669162e-01	-1.393193e-01	7.625391e-01	-8.268031e-02	7.375596e-01	-6.327291e-02	2.602580e-01	1.417708e+00	-1.040998e+00	2.106369e+00	1.948430e+00	6.427361e-01	-4.250027e-01	-7.023600e-01	-3.257381e-01	2.100789e+00	-2.173528e+00	-2.560767e+00	1.594749e+00	1.938915e+00	-4.700302e-01	1.006254e+00	-8.407826e-01	-2.315386e+00	-3.016005e+00	2.176271e+00	-1.393212e-01	7.080922e+00	1.043039e+00	2.620305e+00	2.038000e+00	-5.830805e-01	-3.412923e+00	3.400037e-03	4.326667e+00	-5.100016e-01	3.021382e-01	1.173096e-01	3.115203e+00	-4.452312e+00	4.202181e+00	3.968628e+00	5.823458e+00	5.290648e+00	-1.574530e-01	1.618928e+00	1.817428e-01	-1.698986e+00	-5.327179e+00	-9.709439e+00	8.364746e+00	5.145183e+00	1.072611e+01	1.674152e+01	-5.152939e+00	8.792433e+00	7.295088e+00	3.682625e+00	1.183815e+01	2.236573e+01	-3.788815e+00	1.214566e+01	1.166713e+01	5.961936e+00	1.233974e+01	2.451598e+01	2.211792e+01	
1	0	1	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.009459e-01	5.811682e-02	3.063708e-01	-1.150059e-01	7.625153e-01	-5.980766e-01	7.487019e-01	-1.548017e-01	2.034652e-01	-6.937344e-02	3.286272e-01	-9.413401e-01	1.467157e+00	9.533762e-01	-1.142303e-01	1.360595e+00	-1.174480e+00	1.436055e+00	-5.776256e-01	2.310533e+00	-1.591874e+00	4.170285e+00	3.797099e+00	-2.032258e+00	3.949639e+00	-2.936153e+00	6.230179e+00	9.447666e+00	8.432687e-01	5.983725e-01	-8.857209e-01	-1.493695e-01	-1.373769e+00	2.207053e+00	5.492754e-01	5.738210e-01	5.980095e-01	3.942722e+00	4.497829e+00	9.882153e-01	9.055791e-01	1.406485e+00	5.681839e+00	1.745816e+00	5.333396e+00	6.011011e+00	4.526555e+00	7.565749e+00	1.223065e+01	-4.990766e-01	1.620752e+00	8.879767e-01	3.936903e+00	2.900974e-01	1.671114e+00	-1.395349e+00	4.266041e+00	2.222633e+00	-3.273973e+00	4.142181e+00	1.539224e+00	1.073058e+01	6.151224e+00	2.466500e+00	-1.525779e+00	5.644456e+00	1.094973e+01	1.915418e+01	1.054173e+01	2.367599e+01	3.042421e+01	2.105079e+01	3.324993e+01	4.369248e+01	2.036295e+01	5.538526e+00	-1.921575e+01	1.547595e+01	-1.690783e+01	-3.069584e+01	-1.563940e+01	1.697220e+00	2.877854e+00	1.467842e+01	
1	1	0	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.353696e-01	4.708841e-01	2.090717e-01	9.908783e-01	8.811174e-01	7.593506e-01	1.072512e+00	2.957851e-02	-2.732096e-01	6.767208e-02	-3.606611e-01	-6.653935e-01	-4.142410e-01	-1.155053e+00	-1.057910e+00	-1.224766e+00	-1.528710e+00	-1.849079e+00	6.972687e-01	1.178532e+00	7.020521e-01	3.507045e+00	-1.715799e+00	2.853115e-01	-1.370419e+00	3.847866e+00	6.302013e+00	-5.318916e+00	3.745081e-02	-4.593497e-01	-4.413844e-01	8.878965e-01	-1.702333e+00	-2.969890e-02	-2.950656e-01	-4.310123e+00	-1.907758e+00	-3.066719e+00	-1.799728e+00	-4.271026e-01	-1.544413e+00	-5.242671e+00	-1.076351e+00	-2.860108e+00	2.340635e+00	-9.422760e-01	1.691576e+00	5.293317e+00	1.023164e+00	1.602607e+00	3.751701e+00	4.236725e+00	8.179907e+00	6.643763e+00	-2.829550e+00	-5.805025e+00	-8.169170e+00	-6.734912e+00	8.174410e+00	2.185817e+00	1.457279e+01	-4.017077e+00	-7.729814e+00	1.012271e+01	1.024027e+01	1.388734e+01	1.710863e+01	2.984456e+01	-9.169793e+00	-8.345442e+00	-1.664847e+01	1.114979e+01	1.721661e+01	5.074692e+01	1.847811e+01	1.797943e+01	3.690030e+01	3.568617e+01	3.098025e+01	1.372485e+01	7.766173e-01	7.994852e+00	-3.156394e+01	2.944316e+01	
